season,weather,temp,humidity,windspeed,year,month,hour
2,1,9.02,37,12.998,2012,3,6
2,1,9.02,37,12.998,2012,3,7
2,1,9.02,37,19.9995,2012,3,8
2,1,9.84,38,12.998,2012,3,9
2,1,10.66,35,15.0013,2012,3,10
2,1,12.3,31,11.0014,2012,3,11
2,1,13.12,31,11.0014,2012,3,12
2,1,14.76,27,8.9981,2012,3,13
2,1,16.4,24,8.9981,2012,3,14
2,1,17.22,20,8.9981,2012,3,15
2,1,17.22,20,8.9981,2012,3,16
2,1,18.04,16,8.9981,2012,3,17
2,1,17.22,17,6.0032,2012,3,18
2,1,17.22,17,8.9981,2012,3,19
2,1,17.22,17,6.0032,2012,3,20
2,1,14.76,37,11.0014,2012,3,21
2,1,14.76,37,8.9981,2012,3,22
2,1,14.76,37,12.998,2012,3,23
2,1,14.76,40,19.0012,2012,3,0
2,1,14.76,46,19.9995,2012,3,1
2,1,13.94,49,19.9995,2012,3,2
2,1,13.94,42,22.0028,2012,3,3
2,1,14.76,43,19.9995,2012,3,4
2,1,14.76,43,19.9995,2012,3,5
2,1,14.76,46,23.9994,2012,3,6
2,1,14.76,46,22.0028,2012,3,7
2,1,15.58,46,23.9994,2012,3,8
2,1,16.4,43,30.0026,2012,3,9
2,1,18.86,41,27.9993,2012,3,10
2,1,20.5,42,26.0027,2012,3,11
2,2,22.14,39,23.9994,2012,3,12
2,1,22.96,43,22.0028,2012,3,13
2,1,25.42,38,23.9994,2012,3,14
2,2,25.42,41,19.9995,2012,3,15
2,3,25.42,43,6.0032,2012,3,16
2,1,24.6,60,15.0013,2012,3,17
2,1,24.6,60,15.0013,2012,3,18
2,1,24.6,56,12.998,2012,3,19
2,1,24.6,56,19.9995,2012,3,20
2,1,23.78,60,16.9979,2012,3,21
2,1,22.96,64,8.9981,2012,3,22
2,1,22.14,68,8.9981,2012,3,23
2,1,22.14,68,12.998,2012,3,0
2,1,22.96,60,8.9981,2012,3,1
2,1,24.6,28,19.9995,2012,3,2
2,1,23.78,28,16.9979,2012,3,3
2,1,21.32,36,16.9979,2012,3,4
2,1,20.5,45,15.0013,2012,3,5
2,1,18.86,59,16.9979,2012,3,6
2,1,18.86,51,23.9994,2012,3,7
2,1,18.86,47,27.9993,2012,3,8
2,1,19.68,48,27.9993,2012,3,9
2,1,18.86,47,30.0026,2012,3,10
2,1,20.5,45,27.9993,2012,3,11
2,1,20.5,42,32.9975,2012,3,12
2,1,18.86,44,22.0028,2012,3,13
2,1,20.5,42,23.9994,2012,3,14
2,1,21.32,39,23.9994,2012,3,15
2,1,21.32,36,22.0028,2012,3,16
2,1,21.32,38,26.0027,2012,3,17
2,1,20.5,39,19.9995,2012,3,18
2,1,19.68,39,19.0012,2012,3,19
2,1,18.86,38,19.9995,2012,3,20
2,1,18.04,44,19.0012,2012,3,21
2,1,17.22,44,19.0012,2012,3,22
2,1,17.22,47,19.9995,2012,3,23
2,1,16.4,47,19.9995,2012,3,0
2,1,15.58,50,19.0012,2012,3,1
2,1,14.76,53,19.9995,2012,3,2
2,1,13.94,61,8.9981,2012,3,3
2,1,13.94,53,6.0032,2012,3,4
2,1,13.12,61,6.0032,2012,3,5
2,1,13.12,57,8.9981,2012,3,6
2,1,13.12,57,11.0014,2012,3,7
2,1,13.12,66,11.0014,2012,3,8
2,1,13.94,57,11.0014,2012,3,9
2,2,14.76,57,7.0015,2012,3,10
2,2,14.76,53,8.9981,2012,3,11
2,2,15.58,54,8.9981,2012,3,12
2,3,16.4,50,8.9981,2012,3,13
2,3,16.4,54,8.9981,2012,3,14
2,3,17.22,54,8.9981,2012,3,15
2,3,16.4,62,19.0012,2012,3,16
2,2,16.4,62,15.0013,2012,3,17
2,1,17.22,54,12.998,2012,3,18
2,1,16.4,62,15.0013,2012,3,19
2,1,16.4,62,11.0014,2012,3,20
2,1,15.58,66,8.9981,2012,3,21
2,1,14.76,71,11.0014,2012,3,22
2,1,14.76,71,8.9981,2012,3,23
2,1,15.58,82,12.998,2012,3,0
2,2,16.4,76,12.998,2012,3,1
2,2,17.22,77,16.9979,2012,3,2
2,1,16.4,82,16.9979,2012,3,3
2,1,17.22,77,27.9993,2012,3,4
2,1,16.4,82,15.0013,2012,3,5
2,2,14.76,87,11.0014,2012,3,6
2,2,14.76,87,11.0014,2012,3,7
2,2,14.76,87,12.998,2012,3,8
2,2,16.4,76,12.998,2012,3,9
2,2,16.4,76,8.9981,2012,3,10
2,1,18.86,72,8.9981,2012,3,11
2,1,19.68,67,8.9981,2012,3,12
2,1,22.14,60,8.9981,2012,3,13
2,2,20.5,63,16.9979,2012,3,14
2,2,21.32,59,19.0012,2012,3,15
2,2,20.5,63,19.9995,2012,3,16
2,1,19.68,67,27.9993,2012,3,17
2,2,18.04,72,31.0009,2012,3,18
2,1,17.22,71,30.0026,2012,3,19
2,2,16.4,71,22.0028,2012,3,20
2,2,16.4,71,22.0028,2012,3,21
2,2,15.58,71,16.9979,2012,3,22
2,2,14.76,76,19.0012,2012,3,23
2,1,19.68,67,7.0015,2012,4,0
2,1,18.86,82,12.998,2012,4,1
2,1,18.04,88,12.998,2012,4,2
2,1,18.04,88,7.0015,2012,4,3
2,1,17.22,94,7.0015,2012,4,4
2,1,17.22,94,8.9981,2012,4,5
2,1,17.22,88,8.9981,2012,4,6
2,1,17.22,94,8.9981,2012,4,7
2,1,18.04,94,8.9981,2012,4,8
2,1,18.86,88,6.0032,2012,4,9
2,1,20.5,77,12.998,2012,4,10
2,1,22.14,68,11.0014,2012,4,11
2,1,23.78,53,12.998,2012,4,12
2,1,25.42,43,12.998,2012,4,13
2,1,26.24,44,15.0013,2012,4,14
2,1,26.24,47,12.998,2012,4,15
2,1,27.06,44,12.998,2012,4,16
2,1,26.24,47,19.0012,2012,4,17
2,1,25.42,50,19.0012,2012,4,18
2,1,24.6,53,12.998,2012,4,19
2,1,23.78,56,11.0014,2012,4,20
2,1,22.96,68,8.9981,2012,4,21
2,1,22.14,68,16.9979,2012,4,22
2,1,21.32,72,8.9981,2012,4,23
2,1,21.32,77,15.0013,2012,4,0
2,1,21.32,77,15.0013,2012,4,1
2,1,21.32,77,8.9981,2012,4,2
2,1,20.5,82,15.0013,2012,4,3
2,1,20.5,82,16.9979,2012,4,4
2,1,20.5,82,16.9979,2012,4,5
2,1,20.5,82,15.0013,2012,4,6
2,1,20.5,82,19.0012,2012,4,7
2,1,21.32,81,16.9979,2012,4,8
2,1,22.14,77,11.0014,2012,4,9
2,1,24.6,64,19.0012,2012,4,10
2,1,25.42,61,22.0028,2012,4,11
2,1,26.24,57,15.0013,2012,4,12
2,1,27.06,54,15.0013,2012,4,13
2,1,28.7,45,19.0012,2012,4,14
2,1,29.52,39,16.9979,2012,4,15
2,1,28.7,42,22.0028,2012,4,16
2,2,30.34,30,26.0027,2012,4,17
2,2,27.88,47,32.9975,2012,4,18
2,3,22.96,73,32.9975,2012,4,19
2,3,20.5,82,19.9995,2012,4,20
2,3,20.5,82,26.0027,2012,4,21
2,1,19.68,82,19.9995,2012,4,22
2,2,18.86,82,19.0012,2012,4,23
2,2,18.86,82,12.998,2012,4,0
2,2,18.86,82,22.0028,2012,4,1
2,1,18.86,72,19.0012,2012,4,2
2,2,18.04,82,11.0014,2012,4,3
2,2,18.04,77,11.0014,2012,4,4
2,2,18.04,77,15.0013,2012,4,5
2,2,18.04,72,22.0028,2012,4,6
2,3,17.22,77,26.0027,2012,4,7
2,3,16.4,82,16.9979,2012,4,8
2,3,16.4,82,16.9979,2012,4,9
2,3,15.58,82,22.0028,2012,4,10
2,3,15.58,87,19.9995,2012,4,11
2,3,15.58,87,22.0028,2012,4,12
2,3,15.58,82,23.9994,2012,4,13
2,3,15.58,87,22.0028,2012,4,14
2,3,15.58,87,26.0027,2012,4,15
2,3,15.58,87,30.0026,2012,4,16
2,3,14.76,93,30.0026,2012,4,17
2,3,14.76,93,30.0026,2012,4,18
2,3,14.76,87,35.0008,2012,4,19
2,3,14.76,93,27.9993,2012,4,20
2,3,14.76,87,26.0027,2012,4,21
2,3,13.94,87,35.0008,2012,4,22
2,3,14.76,81,31.0009,2012,4,23
2,3,14.76,81,27.9993,2012,4,0
2,3,13.94,87,23.9994,2012,4,1
2,2,13.12,87,22.0028,2012,4,2
2,2,13.12,81,19.0012,2012,4,3
2,3,12.3,81,19.0012,2012,4,4
2,3,12.3,81,19.0012,2012,4,5
2,2,12.3,81,19.9995,2012,4,6
2,3,12.3,81,16.9979,2012,4,7
2,2,12.3,75,22.0028,2012,4,8
2,2,12.3,75,26.0027,2012,4,9
2,2,13.12,70,22.0028,2012,4,10
2,2,13.12,70,23.9994,2012,4,11
2,3,13.94,71,23.9994,2012,4,12
2,3,13.94,66,26.0027,2012,4,13
2,3,14.76,62,30.0026,2012,4,14
2,2,14.76,62,26.0027,2012,4,15
2,3,12.3,81,23.9994,2012,4,16
2,3,12.3,82,22.0028,2012,4,17
2,3,13.12,81,8.9981,2012,4,18
2,2,13.94,76,15.0013,2012,4,19
2,2,13.12,76,11.0014,2012,4,20
2,2,13.12,81,15.0013,2012,4,21
2,1,13.12,76,12.998,2012,4,22
2,1,13.12,76,11.0014,2012,4,23
2,2,13.12,76,8.9981,2012,4,0
2,2,13.12,81,8.9981,2012,4,1
2,1,13.12,81,12.998,2012,4,2
2,1,13.12,81,15.0013,2012,4,3
2,1,12.3,70,12.998,2012,4,4
2,1,12.3,70,12.998,2012,4,5
2,1,12.3,70,15.0013,2012,4,6
2,1,13.12,66,19.0012,2012,4,7
2,1,13.94,61,16.9979,2012,4,8
2,1,16.4,47,23.9994,2012,4,9
2,1,17.22,47,19.9995,2012,4,10
2,1,18.86,31,26.0027,2012,4,11
2,1,19.68,29,26.0027,2012,4,12
2,1,20.5,29,26.0027,2012,4,13
2,1,20.5,25,26.0027,2012,4,14
2,1,20.5,23,27.9993,2012,4,15
2,1,20.5,23,12.998,2012,4,16
2,1,21.32,22,26.0027,2012,4,17
2,1,20.5,18,8.9981,2012,4,18
2,1,20.5,18,16.9979,2012,4,19
2,1,19.68,21,22.0028,2012,4,20
2,2,18.86,28,11.0014,2012,4,21
2,1,18.04,35,7.0015,2012,4,22
2,1,17.22,38,6.0032,2012,4,23
2,1,18.04,38,8.9981,2012,4,0
2,1,17.22,41,8.9981,2012,4,1
2,1,14.76,62,8.9981,2012,4,2
2,1,13.12,70,6.0032,2012,4,3
2,1,13.94,66,6.0032,2012,4,4
2,1,13.94,66,8.9981,2012,4,5
2,1,13.94,66,8.9981,2012,4,6
2,1,13.94,71,8.9981,2012,4,7
2,1,14.76,76,6.0032,2012,4,8
2,1,17.22,54,8.9981,2012,4,9
2,1,21.32,34,8.9981,2012,4,10
2,1,21.32,32,8.9981,2012,4,11
2,1,22.14,28,19.0012,2012,4,12
2,1,22.96,26,15.0013,2012,4,13
2,1,22.96,22,23.9994,2012,4,14
2,1,23.78,19,11.0014,2012,4,15
2,1,24.6,20,22.0028,2012,4,16
2,1,24.6,20,19.9995,2012,4,17
2,1,24.6,20,19.0012,2012,4,18
2,1,24.6,20,12.998,2012,4,19
2,1,22.96,22,6.0032,2012,4,20
2,1,21.32,52,8.9981,2012,4,21
2,1,20.5,51,8.9981,2012,4,22
2,2,20.5,51,6.0032,2012,4,23
2,2,19.68,63,8.9981,2012,4,0
2,2,19.68,48,6.0032,2012,4,1
2,2,19.68,55,7.0015,2012,4,2
2,2,19.68,55,6.0032,2012,4,3
2,2,19.68,59,6.0032,2012,4,4
2,2,19.68,63,8.9981,2012,4,5
2,2,19.68,63,16.9979,2012,4,6
2,3,18.86,82,23.9994,2012,4,7
2,3,18.86,82,12.998,2012,4,8
2,3,18.86,88,11.0014,2012,4,9
2,2,18.86,94,11.0014,2012,4,10
2,2,18.86,94,15.0013,2012,4,11
2,2,21.32,83,8.9981,2012,4,12
2,2,20.5,82,11.0014,2012,4,13
2,2,22.14,77,12.998,2012,4,14
2,2,21.32,83,22.0028,2012,4,15
2,2,21.32,83,15.0013,2012,4,16
2,1,22.14,77,11.0014,2012,4,17
2,2,22.14,77,12.998,2012,4,18
2,2,22.14,77,15.0013,2012,4,19
2,1,22.14,77,12.998,2012,4,20
2,1,21.32,83,15.0013,2012,4,21
2,1,21.32,83,11.0014,2012,4,22
2,1,20.5,88,11.0014,2012,4,23
2,1,22.14,68,36.9974,2012,4,0
2,1,20.5,59,30.0026,2012,4,1
2,1,19.68,59,27.9993,2012,4,2
2,1,18.04,47,32.9975,2012,4,3
2,1,17.22,44,16.9979,2012,4,4
2,1,17.22,44,23.9994,2012,4,5
2,1,16.4,43,16.9979,2012,4,6
2,1,15.58,50,19.0012,2012,4,7
2,1,16.4,50,8.9981,2012,4,8
2,1,17.22,44,32.9975,2012,4,9
2,1,18.04,38,27.9993,2012,4,10
2,1,18.04,38,22.0028,2012,4,11
2,1,18.86,36,23.9994,2012,4,12
2,1,18.86,33,26.0027,2012,4,13
2,1,18.86,33,22.0028,2012,4,14
2,1,21.32,29,32.9975,2012,4,15
2,1,21.32,29,16.9979,2012,4,16
2,1,22.14,24,26.0027,2012,4,17
2,1,21.32,25,23.9994,2012,4,18
2,1,20.5,27,26.0027,2012,4,19
2,1,18.86,31,19.0012,2012,4,20
2,1,18.04,33,19.9995,2012,4,21
2,1,17.22,38,16.9979,2012,4,22
2,1,16.4,40,16.9979,2012,4,23
2,1,15.58,43,11.0014,2012,4,0
2,1,14.76,50,19.9995,2012,4,1
2,1,14.76,43,11.0014,2012,4,2
2,1,13.94,49,15.0013,2012,4,3
2,1,13.94,49,11.0014,2012,4,4
2,1,13.94,46,8.9981,2012,4,5
2,1,13.94,49,12.998,2012,4,6
2,1,13.94,49,11.0014,2012,4,7
2,1,15.58,40,8.9981,2012,4,8
2,2,15.58,37,8.9981,2012,4,9
2,2,15.58,40,11.0014,2012,4,10
2,2,15.58,40,7.0015,2012,4,11
2,2,15.58,43,8.9981,2012,4,12
2,2,16.4,37,8.9981,2012,4,13
2,1,17.22,38,7.0015,2012,4,14
2,1,17.22,41,15.0013,2012,4,15
2,2,18.04,38,12.998,2012,4,16
2,2,17.22,41,8.9981,2012,4,17
2,3,16.4,47,8.9981,2012,4,18
2,3,14.76,71,8.9981,2012,4,19
2,2,15.58,66,8.9981,2012,4,20
2,3,14.76,71,12.998,2012,4,21
2,2,14.76,71,8.9981,2012,4,22
2,2,15.58,76,6.0032,2012,4,23
2,3,14.76,81,8.9981,2012,4,0
2,2,14.76,81,8.9981,2012,4,1
2,2,14.76,87,7.0015,2012,4,2
2,2,14.76,87,12.998,2012,4,3
2,2,14.76,87,8.9981,2012,4,4
2,1,13.94,87,8.9981,2012,4,5
2,1,13.94,87,8.9981,2012,4,6
2,2,13.94,87,8.9981,2012,4,7
2,1,15.58,76,8.9981,2012,4,8
2,1,16.4,71,8.9981,2012,4,9
2,1,17.22,67,6.0032,2012,4,10
2,1,18.86,51,8.9981,2012,4,11
2,1,19.68,44,7.0015,2012,4,12
2,1,20.5,45,7.0015,2012,4,13
2,1,22.14,34,8.9981,2012,4,14
2,1,22.96,37,8.9981,2012,4,15
2,1,24.6,28,12.998,2012,4,16
2,1,25.42,27,19.9995,2012,4,17
2,1,24.6,26,19.0012,2012,4,18
2,1,22.96,35,8.9981,2012,4,19
2,1,22.96,32,6.0032,2012,4,20
2,1,21.32,48,8.9981,2012,4,21
2,1,20.5,45,8.9981,2012,4,22
2,1,19.68,59,8.9981,2012,4,23
2,1,18.04,72,7.0015,2012,4,0
2,1,17.22,77,6.0032,2012,4,1
2,1,17.22,71,8.9981,2012,4,2
2,1,16.4,76,11.0014,2012,4,3
2,1,15.58,62,16.9979,2012,4,4
2,1,15.58,62,16.9979,2012,4,5
2,1,16.4,47,12.998,2012,4,6
2,1,16.4,50,12.998,2012,4,7
2,1,16.4,43,12.998,2012,4,8
2,2,16.4,43,12.998,2012,4,9
2,2,17.22,41,11.0014,2012,4,10
2,2,18.04,44,7.0015,2012,4,11
2,2,18.04,47,8.9981,2012,4,12
2,2,19.68,51,6.0032,2012,4,13
2,2,20.5,55,8.9981,2012,4,14
2,2,21.32,55,7.0015,2012,4,15
2,1,22.96,60,12.998,2012,4,16
2,1,22.96,60,11.0014,2012,4,17
2,2,22.96,60,15.0013,2012,4,18
2,2,22.14,64,16.9979,2012,4,19
2,2,21.32,59,12.998,2012,4,20
2,2,21.32,59,12.998,2012,4,21
2,2,21.32,55,11.0014,2012,4,22
2,2,21.32,55,15.0013,2012,4,23
2,1,23.78,53,7.0015,2012,5,0
2,1,22.96,52,8.9981,2012,5,1
2,1,22.96,52,8.9981,2012,5,2
2,1,22.14,56,6.0032,2012,5,3
2,1,21.32,68,6.0032,2012,5,4
2,1,20.5,72,7.0015,2012,5,5
2,1,20.5,63,8.9981,2012,5,6
2,1,21.32,68,12.998,2012,5,7
2,1,22.96,56,11.0014,2012,5,8
2,1,25.42,32,16.9979,2012,5,9
2,1,27.06,34,19.9995,2012,5,10
2,1,27.06,36,22.0028,2012,5,11
2,1,27.88,36,22.0028,2012,5,12
2,1,28.7,37,19.0012,2012,5,13
2,1,29.52,39,26.0027,2012,5,14
2,2,28.7,39,27.9993,2012,5,15
2,1,29.52,42,23.9994,2012,5,16
2,1,29.52,45,22.0028,2012,5,17
2,1,28.7,51,22.0028,2012,5,18
2,1,27.06,61,27.9993,2012,5,19
2,1,27.06,61,27.9993,2012,5,20
2,1,26.24,69,26.0027,2012,5,21
2,1,25.42,73,22.0028,2012,5,22
2,3,24.6,78,23.9994,2012,5,23
2,3,23.78,88,19.9995,2012,5,0
2,3,23.78,88,23.9994,2012,5,1
2,3,22.96,94,16.9979,2012,5,2
2,2,22.96,88,19.9995,2012,5,3
2,3,22.96,88,19.9995,2012,5,4
2,3,22.96,88,19.9995,2012,5,5
2,3,22.96,88,19.9995,2012,5,6
2,3,22.96,88,19.9995,2012,5,7
2,3,22.96,88,16.9979,2012,5,8
2,3,22.96,88,15.0013,2012,5,9
2,3,23.78,88,19.0012,2012,5,10
2,2,24.6,83,11.0014,2012,5,11
2,2,24.6,83,16.9979,2012,5,12
2,3,24.6,83,16.9979,2012,5,13
2,3,24.6,83,12.998,2012,5,14
2,2,26.24,73,12.998,2012,5,15
2,2,26.24,73,16.9979,2012,5,16
2,2,27.06,69,16.9979,2012,5,17
2,1,26.24,73,7.0015,2012,5,18
2,1,27.06,69,6.0032,2012,5,19
2,1,26.24,69,8.9981,2012,5,20
2,1,25.42,69,6.0032,2012,5,21
2,2,25.42,73,11.0014,2012,5,22
2,1,25.42,73,19.0012,2012,5,23
2,1,23.78,83,16.9979,2012,5,0
2,2,23.78,83,8.9981,2012,5,1
2,2,23.78,83,7.0015,2012,5,2
2,2,23.78,83,7.0015,2012,5,3
2,2,22.96,88,11.0014,2012,5,4
2,3,22.96,88,12.998,2012,5,5
2,3,22.96,88,7.0015,2012,5,6
2,3,22.96,88,7.0015,2012,5,7
2,2,22.96,88,8.9981,2012,5,8
2,2,24.6,83,7.0015,2012,5,9
2,2,24.6,78,6.0032,2012,5,10
2,2,24.6,78,8.9981,2012,5,11
2,2,25.42,78,7.0015,2012,5,12
2,2,26.24,73,8.9981,2012,5,13
2,2,26.24,73,7.0015,2012,5,14
2,1,28.7,61,6.0032,2012,5,15
2,1,27.88,61,7.0015,2012,5,16
2,1,29.52,54,8.9981,2012,5,17
2,1,27.88,61,8.9981,2012,5,18
2,1,27.06,69,15.0013,2012,5,19
2,1,26.24,73,16.9979,2012,5,20
2,1,25.42,78,8.9981,2012,5,21
2,1,25.42,73,6.0032,2012,5,22
2,1,25.42,73,7.0015,2012,5,23
2,1,25.42,78,8.9981,2012,5,0
2,1,24.6,83,11.0014,2012,5,1
2,2,24.6,83,11.0014,2012,5,2
2,1,24.6,78,7.0015,2012,5,3
2,3,23.78,83,12.998,2012,5,4
2,3,22.96,88,16.9979,2012,5,5
2,1,22.96,88,7.0015,2012,5,6
2,1,23.78,83,8.9981,2012,5,7
2,1,23.78,83,8.9981,2012,5,8
2,2,25.42,78,8.9981,2012,5,9
2,1,25.42,78,6.0032,2012,5,10
2,1,26.24,73,8.9981,2012,5,11
2,2,27.06,69,6.0032,2012,5,12
2,2,27.06,74,11.0014,2012,5,13
2,1,27.88,65,8.9981,2012,5,14
2,2,28.7,61,8.9981,2012,5,15
2,3,28.7,61,6.0032,2012,5,16
2,3,26.24,69,7.0015,2012,5,17
2,3,26.24,69,7.0015,2012,5,18
2,2,25.42,83,11.0014,2012,5,19
2,2,25.42,83,6.0032,2012,5,20
2,2,25.42,83,8.9981,2012,5,21
2,2,25.42,83,11.0014,2012,5,22
2,1,24.6,83,8.9981,2012,5,23
2,1,24.6,83,6.0032,2012,5,0
2,1,24.6,88,6.0032,2012,5,1
2,1,24.6,88,8.9981,2012,5,2
2,2,24.6,88,7.0015,2012,5,3
2,2,24.6,88,11.0014,2012,5,4
2,2,24.6,88,11.0014,2012,5,5
2,2,24.6,88,11.0014,2012,5,6
2,1,24.6,83,7.0015,2012,5,7
2,1,25.42,73,8.9981,2012,5,8
2,1,25.42,73,11.0014,2012,5,9
2,1,26.24,65,8.9981,2012,5,10
2,1,27.06,65,8.9981,2012,5,11
2,1,28.7,58,7.0015,2012,5,12
2,1,29.52,54,11.0014,2012,5,13
2,1,30.34,55,15.0013,2012,5,14
2,1,30.34,55,16.9979,2012,5,15
2,1,30.34,55,23.9994,2012,5,16
2,1,30.34,55,19.0012,2012,5,17
2,1,29.52,54,22.0028,2012,5,18
2,1,28.7,61,19.9995,2012,5,19
2,2,27.06,69,19.0012,2012,5,20
2,3,26.24,78,11.0014,2012,5,21
2,2,26.24,78,7.0015,2012,5,22
2,2,26.24,78,8.9981,2012,5,23
2,1,25.42,83,8.9981,2012,5,0
2,1,25.42,83,6.0032,2012,5,1
2,2,25.42,83,8.9981,2012,5,2
2,2,25.42,88,7.0015,2012,5,3
2,2,25.42,88,8.9981,2012,5,4
2,2,25.42,88,6.0032,2012,5,5
2,2,25.42,88,7.0015,2012,5,6
2,2,25.42,88,11.0014,2012,5,7
2,2,26.24,89,7.0015,2012,5,8
2,2,26.24,89,8.9981,2012,5,9
2,1,27.88,79,11.0014,2012,5,10
2,1,27.88,79,8.9981,2012,5,11
2,1,29.52,66,7.0015,2012,5,12
2,1,30.34,62,8.9981,2012,5,13
2,1,30.34,58,8.9981,2012,5,14
2,1,31.16,62,12.998,2012,5,15
2,1,31.98,52,15.0013,2012,5,16
2,1,31.16,62,19.0012,2012,5,17
2,1,31.16,62,12.998,2012,5,18
2,1,30.34,62,16.9979,2012,5,19
2,1,28.7,65,11.0014,2012,5,20
2,1,28.7,65,8.9981,2012,5,21
2,1,27.06,74,7.0015,2012,5,22
2,1,27.06,78,15.0013,2012,5,23
2,1,26.24,83,11.0014,2012,5,0
2,1,26.24,83,8.9981,2012,5,1
2,1,26.24,89,8.9981,2012,5,2
2,1,25.42,88,7.0015,2012,5,3
2,1,25.42,88,8.9981,2012,5,4
2,1,25.42,83,16.9979,2012,5,5
2,1,25.42,88,12.998,2012,5,6
2,2,25.42,88,11.0014,2012,5,7
2,1,26.24,78,8.9981,2012,5,8
2,1,26.24,83,12.998,2012,5,9
2,1,27.88,79,15.0013,2012,5,10
2,1,28.7,74,12.998,2012,5,11
2,1,30.34,66,15.0013,2012,5,12
2,1,31.16,66,12.998,2012,5,13
2,1,31.16,66,15.0013,2012,5,14
2,1,31.16,66,19.0012,2012,5,15
2,1,31.98,55,16.9979,2012,5,16
2,2,31.98,52,16.9979,2012,5,17
2,2,31.16,52,12.998,2012,5,18
2,2,30.34,66,15.0013,2012,5,19
2,2,30.34,55,12.998,2012,5,20
2,2,29.52,62,12.998,2012,5,21
2,1,28.7,74,16.9979,2012,5,22
2,1,28.7,74,16.9979,2012,5,23
2,2,27.88,69,11.0014,2012,5,0
2,1,27.06,74,15.0013,2012,5,1
2,1,26.24,73,15.0013,2012,5,2
2,1,26.24,73,11.0014,2012,5,3
2,1,25.42,83,12.998,2012,5,4
2,1,25.42,83,12.998,2012,5,5
2,1,25.42,83,11.0014,2012,5,6
2,1,25.42,88,11.0014,2012,5,7
2,1,26.24,83,12.998,2012,5,8
2,1,27.06,83,15.0013,2012,5,9
2,1,27.88,74,16.9979,2012,5,10
2,1,29.52,66,15.0013,2012,5,11
2,1,30.34,66,16.9979,2012,5,12
2,1,31.16,58,12.998,2012,5,13
2,1,31.16,58,16.9979,2012,5,14
2,1,31.98,52,19.0012,2012,5,15
2,1,31.98,52,19.0012,2012,5,16
2,1,31.98,49,19.9995,2012,5,17
2,1,31.16,58,19.9995,2012,5,18
2,1,31.16,58,12.998,2012,5,19
2,1,30.34,55,11.0014,2012,5,20
2,3,27.06,69,27.9993,2012,5,21
2,3,25.42,83,8.9981,2012,5,22
2,3,25.42,83,8.9981,2012,5,23
2,1,25.42,83,15.0013,2012,5,0
2,2,25.42,78,19.9995,2012,5,1
2,1,24.6,83,15.0013,2012,5,2
2,1,25.42,73,11.0014,2012,5,3
2,1,24.6,78,8.9981,2012,5,4
2,1,24.6,78,8.9981,2012,5,5
2,1,25.42,73,11.0014,2012,5,6
2,1,25.42,78,7.0015,2012,5,7
2,1,27.06,69,8.9981,2012,5,8
2,1,28.7,61,8.9981,2012,5,9
2,1,28.7,61,8.9981,2012,5,10
2,1,29.52,66,8.9981,2012,5,11
2,1,31.16,62,8.9981,2012,5,12
2,1,32.8,63,19.0012,2012,5,13
2,1,32.8,63,19.0012,2012,5,14
2,1,33.62,56,19.9995,2012,5,15
2,1,33.62,56,22.0028,2012,5,16
2,1,33.62,56,19.9995,2012,5,17
2,1,32.8,59,19.9995,2012,5,18
2,1,32.8,55,19.9995,2012,5,19
2,1,31.98,62,19.9995,2012,5,20
2,1,31.16,66,19.0012,2012,5,21
2,1,30.34,70,11.0014,2012,5,22
2,1,29.52,74,11.0014,2012,5,23
2,1,28.7,79,12.998,2012,5,0
2,1,28.7,79,12.998,2012,5,1
2,1,27.88,83,8.9981,2012,5,2
2,1,27.88,79,19.0012,2012,5,3
2,1,27.06,78,15.0013,2012,5,4
2,1,27.06,78,15.0013,2012,5,5
2,1,27.06,78,15.0013,2012,5,6
2,1,27.06,78,15.0013,2012,5,7
2,1,28.7,74,12.998,2012,5,8
2,1,29.52,70,16.9979,2012,5,9
2,1,30.34,70,19.9995,2012,5,10
2,1,31.16,62,19.9995,2012,5,11
2,1,32.8,55,22.0028,2012,5,12
2,1,33.62,52,26.0027,2012,5,13
2,1,33.62,52,27.9993,2012,5,14
2,1,33.62,49,26.0027,2012,5,15
2,1,33.62,49,32.9975,2012,5,16
2,1,33.62,46,27.9993,2012,5,17
2,1,32.8,49,32.9975,2012,5,18
2,1,31.98,52,23.9994,2012,5,19
2,3,28.7,61,35.0008,2012,5,20
2,3,24.6,88,30.0026,2012,5,21
2,2,25.42,88,6.0032,2012,5,22
2,3,25.42,94,8.9981,2012,5,23
2,3,26.24,89,7.0015,2012,5,0
2,3,26.24,89,12.998,2012,5,1
2,3,25.42,94,6.0032,2012,5,2
2,3,25.42,88,8.9981,2012,5,3
2,2,25.42,88,8.9981,2012,5,4
2,2,25.42,78,8.9981,2012,5,5
2,2,24.6,78,7.0015,2012,5,6
2,3,24.6,78,12.998,2012,5,7
2,2,24.6,73,11.0014,2012,5,8
2,2,25.42,69,12.998,2012,5,9
2,2,25.42,69,19.0012,2012,5,10
2,2,27.06,65,12.998,2012,5,11
2,1,28.7,54,8.9981,2012,5,12
2,1,28.7,51,8.9981,2012,5,13
2,1,29.52,42,8.9981,2012,5,14
2,1,29.52,51,8.9981,2012,5,15
2,1,29.52,51,11.0014,2012,5,16
2,1,30.34,48,6.0032,2012,5,17
2,1,30.34,48,11.0014,2012,5,18
2,1,29.52,54,11.0014,2012,5,19
